Node,Feat4
54345,58
56816,58
75019,65
37413,47
66016,62
57739,58
88913,65
44342,58
43501,58
31331,31
33192,35
79160,65
84701,65
22753,22
34716,39
76163,65
82922,65
101675,76
104873,85
23956,22
89444,68
99934,76
59522,58
28574,25
50728,58
1487,1
89895,70
72037,65
12578,22
4579,15
61444,58
33416,35
17898,22
9012,22
39923,51
24292,22
11154,22
97689,76
70980,65
4328,15
69365,65
5331,17
33407,35
43202,58
83016,65
22931,22
40780,53
7845,21
45666,58
92886,73
23800,22
52830,58
62973,58
92696,73
73055,65
60637,58
96718,76
5373,17
4965,17
103920,80
22796,22
63591,60
80774,65
11545,22
30130,27
88233,65
99746,76
63681,60
91845,72
78702,65
99703,76
57202,58
106421,88
77167,65
84,0
100544,76
85169,65
80147,65
95411,74
23980,22
14236,22
1294,1
56578,58
25746,22
105455,85
25543,22
69217,65
69271,65
2445,5
6012,17
33854,37
43439,58
53529,58
45264,58
83584,65
94661,73
103756,77
45180,58
81906,65
3027,10
104163,85
74413,65
17330,22
82983,65
51798,58
71097,65
17960,22
88558,65
51437,58
18010,22
49827,58
28946,25
103578,77
26629,22
24650,22
31595,32
92568,73
94593,73
31832,33
86793,65
17317,22
32104,33
80917,65
55475,58
14669,22
17934,22
102388,77
21951,22
101003,76
40364,51
56252,58
59852,58
45165,58
18028,22
91500,71
88939,65
102073,77
10809,22
13731,22
9710,22
54583,58
73167,65
71293,65
94110,73
96302,76
6164,17
97574,76
71872,65
7583,20
95452,75
64330,60
90140,71
23174,22
27487,23
103017,77
63053,58
17728,22
35088,41
105148,85
94766,73
29065,25
57864,58
101770,76
75289,65
89938,70
15215,22
44639,58
46909,58
98578,76
83456,65
90219,71
73219,65
103310,77
92300,73
51547,58
93461,73
23257,22
99628,76
44731,58
90688,71
103441,77
85421,65
61563,58
66329,62
25342,22
65179,60
98379,76
64615,60
67643,65
9493,22
16140,22
30267,28
29231,25
90440,71
53008,58
57675,58
19786,22
42318,55
2410,4
8703,22
28817,25
105073,85
40355,51
69642,65
56448,58
24698,22
76446,65
80569,65
68988,65
11295,22
53852,58
87393,65
78185,65
10702,22
101561,76
24472,22
21097,22
38226,49
31845,33
94836,73
52238,58
55422,58
11084,22
22143,22
26726,22
27188,23
12784,22
88378,65
17078,22
96072,76
60445,58
37618,49
69806,65
42593,57
3966,15
14924,22
13182,22
79127,65
43511,58
42580,57
65848,61
31265,31
90760,71
33760,36
95241,73
74148,65
57776,58
66461,62
58959,58
84060,65
66250,62
20857,22
16795,22
67745,65
17770,22
42847,58
80250,65
54894,58
47919,58
19570,22
8728,22
28853,25
67939,65
80095,65
72075,65
40020,51
54500,58
11365,22
63254,60
18674,22
87812,65
76965,65
70290,65
85780,65
81333,65
69785,65
95185,73
26823,22
49348,58
96133,76
54673,58
94443,73
104263,85
37492,47
46295,58
47455,58
84590,65
60024,58
14091,22
71977,65
90854,71
34568,38
50077,58
20273,22
15818,22
63282,60
16089,22
85516,65
37073,46
36327,44
26537,22
56533,58
2504,6
15347,22
74173,65
39964,51
42609,57
34198,37
77549,65
2542,6
10353,22
100213,76
58150,58
97567,76
41731,54
2151,1
41486,54
60079,58
16643,22
80949,65
69192,65
70144,65
83336,65
77264,65
98041,76
78737,65
93280,73
3534,12
91666,71
30,0
63592,60
45021,58
14541,22
57154,58
28475,25
44228,58
46226,58
17051,22
39791,51
96948,76
73145,65
20201,22
79177,65
10606,22
36659,44
15196,22
97178,76
57928,58
56185,58
45701,58
56705,58
18916,22
98174,76
53911,58
66349,62
57809,58
76641,65
94303,73
73762,65
24868,22
32551,34
8903,22
2859,9
86638,65
50983,58
27883,25
67520,64
21064,22
83226,65
62298,58
46583,58
91515,71
76144,65
41116,53
78352,65
65903,61
66847,62
95883,76
20257,22
39746,51
21540,22
80911,65
38648,49
85214,65
2359,4
15961,22
103862,80
74042,65
56616,58
56362,58
64591,60
14298,22
56667,58
24018,22
18540,22
17288,22
100678,76
10892,22
4410,15
81763,65
82282,65
63596,60
43715,58
79078,65
69087,65
79971,65
29718,25
102607,77
85393,65
84605,65
1367,1
70196,65
11061,22
38415,49
20024,22
13993,22
17007,22
76213,65
59059,58
1787,1
102211,77
5511,17
25452,22
10425,22
101810,76
105897,85
56121,58
41478,54
42939,58
16591,22
80287,65
81753,65
9303,22
101898,76
83911,65
14150,22
98867,76
68632,65
8129,21
40166,51
56106,58
81621,65
92384,73
65801,61
46292,58
58909,58
7531,20
76018,65
85102,65
59642,58
25260,22
53801,58
33124,35
70240,65
60178,58
61340,58
58592,58
68778,65
21829,22
313,0
73557,65
67298,63
23742,22
1058,1
81663,65
3845,15
8803,22
16931,22
51576,58
67043,63
59791,58
45895,58
36586,44
54487,58
3084,10
85136,65
67789,65
6533,17
2893,9
85002,65
81215,65
33755,36
34894,41
54381,58
86399,65
83308,65
5008,17
46656,58
68192,65
38897,49
164,0
68804,65
28810,25
28358,25
12331,22
69791,65
94143,73
23283,22
76921,65
87128,65
60560,58
25532,22
88427,65
47163,58
38767,49
44565,58
53175,58
7134,17
2444,5
64838,60
92645,73
53619,58
39702,51
25880,22
30170,27
15424,22
9550,22
85000,65
8073,21
10750,22
15128,22
91598,71
86670,65
97769,76
10777,22
73873,65
23560,22
81478,65
40323,51
51157,58
15964,22
44121,58
63996,60
26392,22
37275,47
106611,88
36510,44
68816,65
68337,65
55904,58
25233,22
87553,65
47573,58
50438,58
40732,53
37027,46
71082,65
79492,65
3936,15
22541,22
34396,37
54669,58
52143,58
57526,58
73356,65
19167,22
90261,71
85249,65
100835,76
31062,30
65050,60
43534,58
35133,41
28949,25
17421,22
39120,49
79897,65
94100,73
63700,60
104551,85
104694,85
13131,22
97749,76
10509,22
53772,58
40356,51
51389,58
97695,76
34764,39
36008,43
4333,15
79882,65
102095,77
55879,58
76560,65
8227,21
100483,76
14477,22
81936,65
722,1
57344,58
74942,65
56304,58
48628,58
24639,22
94116,73
36601,44
93187,73
57954,58
51954,58
79305,65
87647,65
23952,22
22350,22
3869,15
41404,54
88124,65
52326,58
96962,76
58011,58
6637,17
48275,58
88495,65
51363,58
57418,58
10490,22
77878,65
4173,15
8748,22
90765,71
29269,25
23116,22
97615,76
63831,60
77684,65
29110,25
71174,65
83741,65
35681,42
38108,49
96018,76
24816,22
91325,71
9843,22
105431,85
43965,58
102881,77
94535,73
28057,25
48312,58
21146,22
91348,71
89464,68
93743,73
78612,65
45114,58
40719,53
14278,22
55443,58
14407,22
98955,76
49194,58
50276,58
26665,22
1430,1
49972,58
103397,77
25946,22
10452,22
90788,71
37930,49
56485,58
49137,58
77443,65
79497,65
82888,65
26760,22
85612,65
64902,60
68403,65
36708,44
98886,76
92978,73
85608,65
5413,17
89128,66
28694,25
71931,65
24749,22
68499,65
70074,65
36704,44
28677,25
13198,22
14331,22
101495,76
91066,71
74692,65
75956,65
91042,71
79724,65
1248,1
27581,24
99545,76
84545,65
104585,85
94422,73
24189,22
80723,65
69382,65
5164,17
20370,22
94716,73
47798,58
32110,33
8719,22
53338,58
84980,65
83637,65
21371,22
6499,17
53996,58
27291,23
1499,1
65947,62
8894,22
5466,17
79615,65
92323,73
20216,22
70755,65
53640,58
21100,22
97637,76
71458,65
71776,65
81415,65
52419,58
15290,22
33218,35
16332,22
64414,60
54752,58
77184,65
60318,58
100440,76
43040,58
96762,76
17323,22
56772,58
56893,58
908,1
21971,22
22674,22
101805,76
50392,58
28146,25
103847,80
48286,58
85318,65
63814,60
57225,58
30459,29
71005,65
14716,22
102982,77
42282,55
72274,65
50488,58
79792,65
23279,22
16696,22
6110,17
68813,65
100037,76
86662,65
15688,22
95676,75
45737,58
72583,65
21834,22
86966,65
44831,58
58396,58
34908,41
69985,65
35757,42
65002,60
43632,58
45491,58
29265,25
67759,65
93829,73
78460,65
92307,73
65777,61
11383,22
62492,58
25182,22
90942,71
71750,65
39184,49
43856,58
70113,65
83292,65
97919,76
84262,65
15429,22
15942,22
101234,76
43440,58
2576,6
38625,49
18323,22
17338,22
9305,22
48524,58
77171,65
77840,65
38060,49
57385,58
99400,76
24171,22
31879,33
105603,85
17900,22
46803,58
56371,58
60791,58
68061,65
4731,15
33382,35
54178,58
92740,73
29482,25
64321,60
50894,58
100641,76
41872,55
94259,73
18928,22
83540,65
86927,65
81796,65
102859,77
9301,22
45476,58
44542,58
98962,76
91965,72
52888,58
91282,71
61074,58
76920,65
59858,58
24066,22
42718,57
48425,58
47857,58
27537,23
76238,65
24475,22
94061,73
36116,44
72241,65
47866,58
85076,65
52449,58
14004,22
52879,58
88800,65
77895,65
47703,58
85245,65
57383,58
19721,22
78079,65
14017,22
66920,62
72428,65
26952,22
78635,65
32632,35
57721,58
16892,22
51458,58
101307,76
44216,58
50774,58
61480,58
63227,60
88211,65
61334,58
29717,25
97138,76
30973,30
55999,58
106317,88
103020,77
102558,77
5697,17
48441,58
29401,25
13716,22
92961,73
94640,73
28055,25
41796,54
51347,58
75669,65
89368,67
57935,58
29090,25
100234,76
13150,22
24233,22
77235,65
15831,22
48555,58
45917,58
16428,22
74336,65
75089,65
38823,49
39749,51
6419,17
48106,58
51388,58
48118,58
93589,73
32369,34
82530,65
73579,65
2384,4
36797,45
54451,58
30289,28
38249,49
44246,58
92212,73
13799,22
36953,45
80259,65
11300,22
10682,22
7008,17
8082,21
455,1
91499,71
29182,25
445,0
18292,22
90478,71
3330,11
84575,65
100759,76
67527,64
101957,76
16363,22
47763,58
55161,58
79546,65
65771,61
3766,14
37901,49
2721,8
100588,76
94279,73
12075,22
4240,15
84289,65
85639,65
36368,44
20791,22
78235,65
43299,58
69344,65
72654,65
82508,65
4300,15
80701,65
65411,60
88837,65
15756,22
96087,76
73311,65
78973,65
102445,77
95901,76
57209,58
13355,22
8140,21
46034,58
103852,80
44635,58
47162,58
47771,58
61292,58
14520,22
98000,76
69409,65
11489,22
30977,30
106086,86
70555,65
33356,35
97108,76
101692,76
80026,65
7906,21
8125,21
38940,49
104940,85
74247,65
30925,30
89085,66
24628,22
18344,22
58841,58
85637,65
98116,76
13964,22
26086,22
87995,65
87800,65
16902,22
84460,65
73284,65
32405,34
12644,22
103074,77
39973,51
75593,65
33152,35
73370,65
31367,31
100802,76
46342,58
40560,53
5905,17
38607,49
76612,65
25333,22
63881,60
11821,22
24960,22
66834,62
33951,37
26564,22
103471,77
75673,65
81451,65
575,1
40784,53
95073,73
78547,65
43136,58
43934,58
43179,58
11649,22
39344,50
67998,65
25085,22
53550,58
62333,58
44704,58
38738,49
49329,58
27488,23
40342,51
17008,22
15195,22
45834,58
68665,65
30322,28
27742,24
39527,51
63153,59
72433,65
41584,54
20502,22
25357,22
9165,22
63686,60
27168,23
18338,22
29711,25
96341,76
60888,58
3225,10
10511,22
39083,49
67388,63
47346,58
69239,65
105111,85
24368,22
39646,51
99468,76
39705,51
87830,65
31088,30
15029,22
58299,58
57931,58
20187,22
50038,58
76793,65
86884,65
24678,22
59869,58
43490,58
31267,31
45688,58
57979,58
34723,39
45232,58
63579,60
24756,22
75687,65
94923,73
71041,65
11439,22
3444,11
58338,58
14846,22
40924,53
95598,75
69582,65
26612,22
56732,58
48616,58
87446,65
82544,65
87844,65
56003,58
56109,58
71685,65
43922,58
8081,21
25232,22
61888,58
69173,65
93620,73
28064,25
86631,65
13034,22
2198,2
24782,22
78262,65
62912,58
6383,17
34092,37
104098,84
28218,25
40919,53
67839,65
34979,41
61958,58
62453,58
96875,76
10929,22
100611,76
75891,65
106308,88
96078,76
97181,76
97253,76
45817,58
27598,24
16477,22
101854,76
97385,76
78787,65
90987,71
39118,49
62969,58
63166,59
2642,7
55386,58
32449,34
14755,22
48299,58
81628,65
41607,54
39383,51
43206,58
30385,28
71198,65
61851,58
6809,17
23170,22
6235,17
64041,60
8327,21
18793,22
65650,60
39381,51
92232,73
51969,58
69268,65
50947,58
97200,76
65439,60
37169,46
106752,91
90812,71
63975,60
79267,65
68947,65
85301,65
536,1
74835,65
67793,65
24016,22
29386,25
62216,58
57616,58
71044,65
7267,19
61943,58
38528,49
66148,62
61631,58
45794,58
98729,76
67530,64
95510,75
21595,22
78341,65
30204,27
41233,53
81550,65
92801,73
104016,80
95843,76
57348,58
96261,76
12581,22
52455,58
55023,58
24676,22
48864,58
38055,49
99526,76
64161,60
57910,58
35905,43
39968,51
19238,22
44395,58
43462,58
29018,25
93890,73
64742,60
19639,22
33057,35
60755,58
29461,25
37287,47
72996,65
63126,59
38273,49
43995,58
56526,58
96923,76
46854,58
84031,65
49919,58
65208,60
25339,22
54338,58
32719,35
54718,58
60534,58
101022,76
31445,32
52610,58
363,0
102270,77
36376,44
54199,58
40570,53
43544,58
104925,85
76916,65
3353,11
55074,58
62982,58
9257,22
103007,77
36943,45
40106,51
73679,65
11455,22
71811,65
15365,22
55649,58
41414,54
7408,20
61253,58
45513,58
39855,51
82973,65
21341,22
99042,76
56392,58
14162,22
1604,1
45063,58
18187,22
27285,23
76178,65
99603,76
62974,58
98948,76
92009,72
97819,76
19652,22
60748,58
92472,73
48442,58
13554,22
62771,58
99039,76
38164,49
96466,76
56760,58
32547,34
36418,44
50661,58
103893,80
27921,25
65281,60
31676,32
98764,76
35471,42
63750,60
45547,58
30575,29
90705,71
78739,65
67623,65
73001,65
71147,65
105649,85
85596,65
94744,73
41506,54
94943,73
78753,65
63132,59
63342,60
15875,22
100763,76
23999,22
11463,22
31761,33
5293,17
97244,76
64947,60
24334,22
91249,71
96099,76
97430,76
62219,58
68106,65
99209,76
63521,60
31746,33
100923,76
4506,15
27287,23
26966,22
80079,65
96992,76
27678,24
61523,58
56243,58
2374,4
39667,51
104312,85
47800,58
105119,85
46498,58
13668,22
48937,58
84119,65
73695,65
41977,55
93546,73
67134,63
105557,85
72112,65
2471,5
39020,49
8693,22
33190,35
65138,60
30768,30
103840,80
64415,60
88239,65
7776,20
59742,58
23566,22
83879,65
77440,65
30567,29
98403,76
97158,76
47278,58
15637,22
66387,62
54293,58
103990,80
84382,65
52567,58
46972,58
89697,69
93190,73
31299,31
72248,65
33775,36
81778,65
23791,22
46176,58
33816,36
19807,22
66646,62
87903,65
1045,1
85037,65
74306,65
91912,72
20805,22
39619,51
78601,65
9197,22
16063,22
17862,22
58761,58
10016,22
103082,77
105524,85
89332,67
15102,22
92133,72
29288,25
16110,22
12516,22
82854,65
79276,65
65547,60
54125,58
246,0
28965,25
48558,58
30072,26
43276,58
47708,58
89345,67
13609,22
21974,22
40127,51
38045,49
11338,22
2614,6
19455,22
52052,58
15390,22
70880,65
102830,77
30841,30
1009,1
23755,22
64769,60
72262,65
36381,44
16252,22
104542,85
100966,76
25100,22
11188,22
101597,76
11697,22
5529,17
67576,65
105116,85
17673,22
18561,22
30994,30
76315,65
70982,65
69203,65
59115,58
51909,58
8115,21
14191,22
1840,1
40939,53
39720,51
54988,58
3762,14
35354,42
16320,22
22554,22
102761,77
11667,22
11962,22
18451,22
87672,65
82320,65
64725,60
48320,58
11864,22
23552,22
23848,22
9899,22
79089,65
39177,49
44369,58
84948,65
34749,39
53176,58
89836,69
61227,58
48822,58
6060,17
11743,22
72935,65
1646,1
16382,22
40023,51
23609,22
55359,58
13513,22
60040,58
104000,80
79927,65
54403,58
28066,25
69738,65
42602,57
98072,76
97899,76
12048,22
8174,21
15647,22
41175,53
73676,65
13587,22
77085,65
89795,69
85079,65
106334,88
93454,73
26887,22
32503,34
101233,76
47048,58
18785,22
31581,32
67443,63
92432,73
50732,58
64210,60
72464,65
39726,51
49787,58
81543,65
55536,58
29550,25
104477,85
79784,65
11275,22
43537,58
77364,65
57039,58
48035,58
53350,58
78893,65
74579,65
54773,58
91686,71
28369,25
71291,65
60642,58
27827,25
11970,22
95880,76
74096,65
57537,58
23542,22
65509,60
70440,65
94136,73
18673,22
30115,27
90054,70
72897,65
93641,73
81776,65
3307,11
99749,76
100171,76
40451,52
56153,58
74472,65
97088,76
8834,22
1754,1
48926,58
48801,58
55077,58
23483,22
39453,51
22638,22
63037,58
87313,65
103844,80
65186,60
70567,65
34657,39
17692,22
16687,22
43760,58
43006,58
95075,73
21607,22
99084,76
48557,58
29133,25
77127,65
35554,42
32844,35
9530,22
28659,25
95133,73
71652,65
7372,20
46206,58
82093,65
29015,25
38882,49
22791,22
8772,22
99654,76
48044,58
64425,60
56424,58
13238,22
66202,62
99543,76
70908,65
14794,22
77770,65
99868,76
24355,22
16709,22
57351,58
10976,22
21936,22
9553,22
69573,65
69856,65
79035,65
24470,22
73495,65
57072,58
19688,22
1969,1
41068,53
81400,65
64102,60
90848,71
1438,1
57785,58
1093,1
77740,65
72136,65
53575,58
44396,58
32485,34
77975,65
16928,22
29083,25
27808,24
17073,22
79678,65
83539,65
54695,58
68734,65
52270,58
1303,1
84210,65
1293,1
66021,62
42845,58
19266,22
95531,75
2735,8
101223,76
74205,65
8906,22
59918,58
13393,22
27594,24
33138,35
98650,76
34186,37
16653,22
46614,58
13952,22
18106,22
94128,73
33793,36
100878,76
104824,85
23820,22
5326,17
35774,42
38720,49
41421,54
80103,65
80077,65
29302,25
6049,17
16419,22
68479,65
84214,65
63178,60
106577,88
27620,24
55246,58
2764,8
29342,25
103267,77
